序号,结算状态,有无结算单,合同类别,合同编号,合同名称,签订日期,合同金额,已付金额,应付金额,未付金额,已开发票金额,已收发票金额,未开票金额,累计付款金额,累计付款金额(不含税),oid,HtKind,HtClass,ProjectPlanAffect
203,未结算,,已定合同,BT3Q-GCSG-2022-0007,金园水库排水渠（二期）工程合同,2022-09-08,42228564.48,6783049.81,,0.0,0.0,20851111.69,1160300.0,19690811.69,19690811.69,e9a1b439-5f2f-ed11-80c3-ea2d4d2f8056,,,
204,未结算,,已定合同,BT3Q-GCSG-2022-0006,坂田天安云谷三期10KV电力迁改工程补偿协议,2022-07-19,4480396.0,0.0,,0.0,0.0,,,3584316.8,3584316.8,46035bbe-1707-ed11-80c3-ea2d4d2f8056,,,
205,结算,√,已定合同,BT3Q-GCSG-2022-0005,冲之大道市政工程（环城北路-坂李大道段）燃气管道迁移封堵工程合同,2022-12-14,213054.28,0.0,0.0,0.0,213054.28,213054.28,0.0,213054.28,213054.28,f87db226-927b-ed11-80c4-b1fe5a19d94c,,,
206,结算,,已定合同,BT3Q-GCSG-2022-0004,坂田天安云谷三期电力拆改工程合同,2022-06-23,280000.0,-130767.0,0.0,0.0,149233.0,,,149233.0,149233.0,a5ab00cf-e4f2-ec11-80c3-ea2d4d2f8056,,,
207,结算,√,已定合同,BT3Q-GCSG-2022-0003,坂田天安云谷三期冲之大道临时变压器安装工程合同,2022-06-23,350000.01,-10571.01,0.0,0.0,339429.0,,,339429.0,339429.0,b754da1e-c0f2-ec11-80c3-ea2d4d2f8056,,,
208,结算,√,已定合同,BT3Q-GCSG-2022-0002,天安云谷产业园三期树木迁移工程合同,2022-06-15,2200000.0,-1364500.0,0.0,0.0,835500.0,615500.0,-220000.0,835500.0,835500.0,c75448dc-74ec-ec11-80c3-ea2d4d2f8056,,,
209,结算,√,已定合同,BT3Q-GCSG-2022-0001,坂田天安云谷三期冲之大道电力拆改工程合同,2022-06-06,60000.0,-13514.0,0.0,0.0,46486.0,,,46486.0,46486.0,8a4f0b94-82e5-ec11-80c3-ea2d4d2f8056,,,
210,未结算,,已定合同,BT3Q-GCQQ-2025-0085,云谷里链云广场1栋、9-10栋燃气工程（监理合同）,2025-11-13,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,c76e44bd-3bc0-f011-80c5-c7fdeab6be74,,,
211,未结算,,已定合同,BT3Q-GCQQ-2025-0084,云谷里1栋、2栋、3-8栋、11栋、12栋、13燃气工程（监理合同）,2025-11-13,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0d949947-38c0-f011-80c5-c7fdeab6be74,,,
212,未结算,,已定合同,BT3Q-GCQQ-2025-0083,天安岗头城市更新单元金荣达工业园场地地基与管网安全风险探查,2025-10-13,161000.0,0.0,0.0,0.0,0.0,32200.0,0.0,32200.0,32200.0,b0a39301-0aa8-f011-80c5-c7fdeab6be74,,,
213,未结算,,已定合同,BT3Q-GCQQ-2025-0082,坂田云谷三期金荣达科技工业园食堂宿舍A，宿舍B、C、D栋房屋安全检查评估合同,2025-10-13,137402.64,0.0,0.0,0.0,0.0,,,0.0,0.0,624ad13e-08a8-f011-80c5-c7fdeab6be74,,,
214,未结算,,已定合同,BT3Q-GCQQ-2025-0081,天安岗头城市更新单元三期（0203，0205地块）供用电合同,2025-09-25,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,fc4bcd6e-db99-f011-80c5-c7fdeab6be74,,,
215,未结算,,已定合同,BT3Q-GCQQ-2025-0080,金园水库排水渠工程（二期）项目、冲之大道市政工程结算审核咨询服务合同,2025-09-11,190000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1485f005-d98e-f011-80c5-c7fdeab6be74,,,
216,未结算,,已定合同,BT3Q-GCQQ-2025-0079,天安岗头城市更新单元三期0105地块住宅、商业、公寓、充电桩供用电合同,2025-08-22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,d4329f82-367f-f011-80c5-c7fdeab6be74,,,
217,未结算,,已定合同,BT3Q-GCQQ-2025-0078,链云广场——110KV附建式变电站工程造价咨询服务合同,2025-07-29,320000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,57659e89-796c-f011-80c5-c7fdeab6be74,,,
218,未结算,,已定合同,BT3Q-GCQQ-2025-0077,供用电合同补充协议（临时用电延期）-0203地块,2025-07-28,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,9f2e0ea6-b26b-f011-80c5-c7fdeab6be74,,,
219,未结算,,已定合同,BT3Q-GCQQ-2025-0076,天安岗头城市更新单元三期天安路市政工程设计合同,2025-07-23,734900.0,0.0,0.0,0.0,0.0,,,0.0,0.0,61d3672c-a567-f011-80c5-c7fdeab6be74,,,
220,未结算,,已定合同,BT3Q-GCQQ-2025-0075,天安岗头城市更新单元三期（0201、0211地块）燃气监理合同,2025-07-10,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6683be81-625d-f011-80c5-c7fdeab6be74,,,
221,未结算,,已定合同,BT3Q-GCQQ-2025-0074,排水管道及设施安全保护协议,2025-07-10,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3a887f60-2b5d-f011-80c5-c7fdeab6be74,,,
222,结算,√,已定合同,BT3Q-GCQQ-2025-0073,天安岗头城市更新单元三期八号、九号连桥详勘合同,2025-04-21,89460.0,-53732.0,0.0,0.0,35728.0,35728.0,0.0,35728.0,35728.0,cefde31b-7c1e-f011-80c5-c7fdeab6be74,,,
223,未结算,√,已定合同,BT3Q-GCQQ-2025-0072,深圳市建设工程造价咨询委托合同,2025-03-26,3000000.0,0.0,0.0,0.0,0.0,,,3000000.0,3000000.0,db2ea8a1-ed09-f011-80c5-c7fdeab6be74,,,
224,未结算,,已定合同,BT3Q-GCQQ-2025-0071,天安岗头城市更新单元三期主体沉降观测合同,2025-01-16,250024.0,0.0,0.0,0.0,0.0,111882.0,111882.0,0.0,0.0,1539b073-b2d3-ef11-80c5-c7fdeab6be74,,,
225,未结算,√,已定合同,BT3Q-GCQQ-2024-0070,天安岗头城市更新单元三期检测技术服务合同,2024-12-24,2404664.6,0.0,0.0,0.0,0.0,2404664.6,0.0,2404664.6,2404664.6,1ffedc4a-9bc1-ef11-80c5-c7fdeab6be74,,,
226,结算,,已定合同,BT3Q-GCQQ-2024-0069,天安岗头城市更新单元三期规划模型及还建户型模型制作及安装合同,2024-11-28,178800.0,0.0,0.0,0.0,178800.0,169860.0,0.0,169860.0,169860.0,df008e36-61ad-ef11-80c5-c7fdeab6be74,,,
227,结算,√,已定合同,BT3Q-GCQQ-2024-0068,冲之大道(坂李大道-环城北路)市政工程挡墙和箱涵施工质量鉴定评价方案合同,2024-11-26,41800.0,8500.0,0.0,0.0,50300.0,50300.0,0.0,50300.0,50300.0,49529358-9eab-ef11-80c5-c7fdeab6be74,,,
228,未结算,,已定合同,BT3Q-GCQQ-2024-0067,天安岗头城市更新单元三期02-01地块创意型展示样板房室内设计合同,2024-11-14,397200.0,480000.0,0.0,0.0,0.0,789480.0,0.0,789480.0,789480.0,ed27a57a-5ca2-ef11-80c5-c7fdeab6be74,,,
229,未结算,,已定合同,BT3Q-GCQQ-2024-0066,天安岗头城市更新单元三期02-01地块创意型展示样板房室内设计合同,2024-11-12,375000.0,0.0,0.0,0.0,0.0,337500.0,0.0,337500.0,337500.0,1aaabad9-bfa0-ef11-80c5-c7fdeab6be74,,,
230,未结算,,已定合同,BT3Q-GCQQ-2024-0065,天安岗头城市更新单元三期销售展示中心室内设计合同,2024-10-31,909440.0,0.0,0.0,0.0,0.0,500192.0,0.0,500192.0,500192.0,8becdd55-3697-ef11-80c5-c7fdeab6be74,,,
231,未结算,,已定合同,BT3Q-GCQQ-2024-0064,天安岗头城市更新单元天安路、骏业路、智慧路、坂云路工程（监理）,2024-10-30,1181590.0,0.0,0.0,0.0,0.0,149260.0,0.0,149260.0,0.0,2593a3dd-7196-ef11-80c5-c7fdeab6be74,,,
232,未结算,,已定合同,BT3Q-GCQQ-2024-0063,三期02-01地块住宅裙房1F入户架空区、大堂电梯厅、3F电梯厅、架空泛会所室内设计合同,2024-10-25,1400000.0,0.0,0.0,0.0,0.0,1260000.0,0.0,1260000.0,1260000.0,f9181f22-af92-ef11-80c5-c7fdeab6be74,,,
233,未结算,,已定合同,BT3Q-GCQQ-2024-0062,天安岗头城市更新单元三期02-11地块住宅裙房1F入户架空区、大堂电梯厅室内设计合同,2024-10-23,536430.0,0.0,0.0,0.0,0.0,134107.5,0.0,134107.5,134107.5,bd3c7e93-ec90-ef11-80c5-c7fdeab6be74,,,
234,未结算,,已定合同,BT3Q-GCQQ-2024-0061,天安岗头城市更新单元三期裙房商业室内设计合同,2024-11-13,3100000.0,0.0,0.0,0.0,0.0,1230817.44,0.0,1230817.44,1230817.44,4b418dd6-91a1-ef11-80c5-c7fdeab6be74,,,
235,未结算,,已定合同,BT3Q-GCQQ-2024-0060,金园水库下游排水渠改造工程（二期）水土保持设施验收技术咨询合同,2024-06-19,20000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,70090c7b-202e-ef11-80c4-b1fe5a19d94c,,,
236,未结算,,已定合同,BT3Q-GCQQ-2024-0059,天安路市政工程水土保持设施验收技术咨询合同,2024-06-19,20000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,d88e1424-202e-ef11-80c4-b1fe5a19d94c,,,
237,未结算,,已定合同,BT3Q-GCQQ-2024-0058,骏业路（坂云路-坂李大道段）市政工程水土保持设施验收技术咨询合同,2024-06-19,20000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,df79b1bf-1f2e-ef11-80c4-b1fe5a19d94c,,,
238,未结算,,已定合同,BT3Q-GCQQ-2024-0057,智慧路市政工程水土保持设施验收技术咨询合同,2024-06-19,20000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,aca4f11f-1f2e-ef11-80c4-b1fe5a19d94c,,,
239,未结算,,已定合同,BT3Q-GCQQ-2024-0056,坂云路（五和大道-天安路段）市政工程水土保持设施验收技术咨询合同,2024-06-19,20000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,de9de329-1e2e-ef11-80c4-b1fe5a19d94c,,,
240,未结算,,已定合同,BT3Q-GCQQ-2024-0055,冲之大道（坂李大道-环城北路）市政工程水土保持设施验收技术咨询合同,2024-06-19,20000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,ac2a6c79-1d2e-ef11-80c4-b1fe5a19d94c,,,
241,未结算,,已定合同,BT3Q-GCQQ-2024-0054,龙岗区坂田街道天安岗头城市更新单元规划三期水土保持设施验收技术咨询合同,2024-06-19,140000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,60094859-1c2e-ef11-80c4-b1fe5a19d94c,,,
242,未结算,,已定合同,BT3Q-GCQQ-2024-0053,龙岗区建设工程质量检测中心检测费用月结协议（0201、0211、0203、0205、0105地块）,2024-05-10,6000000.0,0.0,0.0,0.0,0.0,1074960.0,0.0,1074960.0,1074960.0,3ad158b6-750e-ef11-80c4-b1fe5a19d94c,,,
243,未结算,,已定合同,BT3Q-GCQQ-2024-0052,天安岗头城市更新单元三期防雷检测合同,2024-04-16,300000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,18bd8077-bcfb-ee11-80c4-b1fe5a19d94c,,,
244,结算,√,已定合同,BT3Q-GCQQ-2024-0051,龙岗区坂田街道天安岗头城市更新单元天安路市政工程占用耕地耕作层剥离可行性研究合同,2024-03-13,80000.0,0.0,0.0,0.0,80000.0,80000.0,0.0,80000.0,80000.0,96ce7a86-07e1-ee11-80c4-b1fe5a19d94c,,,
245,未结算,,已定合同,BT3Q-GCQQ-2024-0050,天安云谷产业园三期01-01、01-03地块水土保持监测合同,2024-01-22,200000.0,0.0,0.0,0.0,0.0,40000.0,0.0,40000.0,40000.0,16de9846-08b9-ee11-80c4-b1fe5a19d94c,,,
246,结算,,已定合同,BT3Q-GCQQ-2024-0049,智慧路市政工程占用耕地耕作层剥离可行性研究、再利用方案编制合同,2024-01-12,180000.0,-60000.0,0.0,0.0,120000.0,120000.0,0.0,120000.0,120000.0,1eb5c367-fdb0-ee11-80c4-b1fe5a19d94c,,,
247,未结算,,已定合同,BT3Q-GCQQ-2024-0006,龙岗区建设工程质量检测中心检测费用月结协议（七个地块桩基检测）,2024-05-30,6000000.0,0.0,0.0,0.0,0.0,5958270.1,0.0,5958270.1,5958270.1,9b43bd92-6b1e-ef11-80c4-b1fe5a19d94c,,,
248,未结算,,已定合同,BT3Q-GCQQ-2023-0046,坂田天安云谷三期涉金园水库保护范围线安全评估报告合同,2023-12-25,150000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,c56fafc9-eca2-ee11-80c4-b1fe5a19d94c,,,
249,结算中,√,已定合同,BT3Q-GCQQ-2023-0045,坂田天安云谷三期声环境影响评估报告合同,2023-12-25,50000.0,0.0,0.0,0.0,50000.0,50000.0,0.0,50000.0,50000.0,923519dd-d9a2-ee11-80c4-b1fe5a19d94c,,,
250,结算,√,已定合同,BT3Q-GCQQ-2023-0044,天安岗头城市更新单元三期01-01地块地铁运营安全影响及线位分析评估报告,2023-11-29,200000.0,0.0,0.0,0.0,200000.0,200000.0,0.0,200000.0,200000.0,4347f937-828e-ee11-80c4-b1fe5a19d94c,,,
251,未结算,,已定合同,BT3Q-GCQQ-2023-0043,深圳市建设工程造价咨询服务合同-骏业路、智慧路、坂云路、天安路,2023-11-21,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,e7fc14db-4b88-ee11-80c4-b1fe5a19d94c,,,
252,结算,,已定合同,BT3Q-GCQQ-2023-0042,坂田街道天安岗头城市更新单元三期土壤氡浓度检测调查报告,2023-11-21,77280.0,-96.0,0.0,0.0,77184.0,77184.0,0.0,77184.0,77184.0,9557bc91-3888-ee11-80c4-b1fe5a19d94c,,,
253,未结算,,已定合同,BT3Q-GCQQ-2023-0041,天安云谷三期取消设置化粪池论证及金园水库排水渠二期蓝线调整报告服务合同,2023-10-11,153000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6de301c7-e267-ee11-80c4-b1fe5a19d94c,,,
254,未结算,,已定合同,BT3Q-GCQQ-2023-0040,坂田云谷三期靠金荣达一侧周边建筑物沉降变形监测工程合同,2023-09-22,398880.0,1279968.4,,0.0,0.0,1051316.0,0.0,1051316.0,1051316.0,f3afdf0d-2259-ee11-80c4-b1fe5a19d94c,,,
255,结算,√,已定合同,BT3Q-GCQQ-2023-0039,坂田天安云谷产业园三期02-01地块占用耕地耕作层剥离可行性研究或再利用方案编制合同,2023-09-18,210000.0,-60000.0,0.0,0.0,150000.0,150000.0,0.0,150000.0,150000.0,9c9a0a3e-f755-ee11-80c4-b1fe5a19d94c,,,
256,结算,√,已定合同,BT3Q-GCQQ-2023-0038,智慧路市政工程、天安路市政工程（施工）招标代理,2023-09-06,125000.0,0.0,0.0,0.0,125000.0,125000.0,0.0,125000.0,125000.0,201285e3-964c-ee11-80c4-b1fe5a19d94c,,,
257,结算,√,已定合同,BT3Q-GCQQ-2023-0037,骏业路（坂云路-坂李大道段）市政工程（施工）招标代理,2023-09-06,40000.0,0.0,0.0,0.0,40000.0,40000.0,0.0,40000.0,40000.0,d811ad26-964c-ee11-80c4-b1fe5a19d94c,,,
258,结算,√,已定合同,BT3Q-GCQQ-2023-0036,坂云路（五和大道-天安路段）市政工程（设计、监理、施工）招标代理,2023-09-06,135000.0,-10000.0,0.0,0.0,125000.0,125000.0,0.0,125000.0,125000.0,e388bd73-944c-ee11-80c4-b1fe5a19d94c,,,
259,结算,√,已定合同,BT3Q-GCQQ-2023-0035-补-0001,《坂田天安云谷三期地质灾害危险性评估合同》补充协议,2023-12-22,20000.0,0.0,0.0,0.0,20000.0,20000.0,0.0,20000.0,20000.0,28c9ea69-ada0-ee11-80c4-b1fe5a19d94c,,,
260,结算,,已定合同,BT3Q-GCQQ-2023-0035,坂田天安云谷三期地质灾害危险性评估合同,2023-08-29,58000.0,0.0,0.0,0.0,58000.0,58000.0,0.0,58000.0,58000.0,5f5cca47-1246-ee11-80c4-b1fe5a19d94c,,,
261,未结算,,已定合同,BT3Q-GCQQ-2023-0034,坂云路（五和大道-天安路段）、智慧路、天安路市政工程防洪评估合同,2023-08-16,220000.0,60000.0,0.0,0.0,0.0,,,0.0,0.0,f41faa63-d43b-ee11-80c4-b1fe5a19d94c,,,
262,结算,√,已定合同,BT3Q-GCQQ-2023-0033,坂云路（五和大道-天安路段）、智慧路、骏业路、天安路水土保持方案编制合同,2023-07-21,120000.0,0.0,0.0,0.0,120000.0,120000.0,0.0,120000.0,120000.0,f4937c29-8d27-ee11-80c4-b1fe5a19d94c,,,
263,结算,√,已定合同,BT3Q-GCQQ-2023-0032,天安云谷产业园三期标图入库文件编制及报审合同,2023-05-18,50000.0,0.0,0.0,0.0,50000.0,50000.0,0.0,50000.0,50000.0,749d1853-22f5-ed11-80c4-b1fe5a19d94c,,,
264,未结算,,已定合同,BT3Q-GCQQ-2023-0031,天安云谷产业园三期机电设计顾问合同,2023-04-04,22120000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,cd342a10-8ad2-ed11-80c4-b1fe5a19d94c,,,
265,未结算,,已定合同,BT3Q-GCQQ-2023-0030,冲之大道（坂李大道-环城北路）市政燃气工程（监理）,2023-04-03,18998.67,0.0,0.0,0.0,0.0,,,0.0,0.0,4809d84a-efd1-ed11-80c4-b1fe5a19d94c,,,
266,未结算,,已定合同,BT3Q-GCQQ-2023-0029,天安云谷三期用水节水评估报告合同,2023-02-22,105000.0,0.0,0.0,0.0,0.0,84000.0,0.0,84000.0,84000.0,b1af285f-65b2-ed11-80c4-b1fe5a19d94c,,,
267,结算,√,已定合同,BT3Q-GCQQ-2023-0028,金园水库下游排水渠改造工程（二期）环境影响评价合同,2023-02-21,10000.0,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,3f349321-95b1-ed11-80c4-b1fe5a19d94c,,,
268,未结算,,已定合同,BT3Q-GCQQ-2023-0015,金园水库下游排水渠改造工程（二期）（监理）,2023-03-31,753400.0,0.0,0.0,0.0,0.0,168300.0,0.0,168300.0,168300.0,0548c526-cfd1-ed11-80c4-b1fe5a19d94c,,,
269,结算,√,已定合同,BT3Q-GCQQ-2023-0003,坂田街道天安岗头城市更新单元三期土壤环境调查评估服务合同（下）,2023-02-17,475500.0,0.0,0.0,0.0,475500.0,475500.0,0.0,475500.0,475500.0,237e2654-68ae-ed11-80c4-b1fe5a19d94c,,,
270,结算,,已定合同,BT3Q-GCQQ-2022-0027,天安云谷三期围挡广告制作安装合同,2022-11-29,86131.03,153873.97,0.0,0.0,240005.0,232800.0,0.0,232800.0,232800.0,8f4dd198-b96f-ed11-80c4-b1fe5a19d94c,,,
271,未结算,,已定合同,BT3Q-GCQQ-2022-0026,冲之大道（坂李大道-环城北路）市政工程（监理）,2022-11-25,1403500.0,0.0,0.0,0.0,0.0,456640.0,0.0,456640.0,456640.0,7d76747f-936c-ed11-80c3-ea2d4d2f8056,,,
272,未结算,,已定合同,BT3Q-GCQQ-2022-0025,天安云谷产业园三期酒店音视频及声学顾问合同,2022-11-22,200100.0,0.0,0.0,0.0,0.0,,,0.0,0.0,20e0e2fa-456a-ed11-80c3-ea2d4d2f8056,,,
273,未结算,,已定合同,BT3Q-GCQQ-2022-0024,天安云谷产业园三期酒店消防顾问合同,2022-10-11,300000.0,0.0,0.0,0.0,0.0,120000.0,0.0,120000.0,30000.0,a70b5075-7749-ed11-80c3-ea2d4d2f8056,,,
274,结算,,已定合同,BT3Q-GCQQ-2022-0023-4,坂田天安云谷三期02-11地块临时施工用电服务合同,2023-11-17,360094.34,8529.01,0.0,0.0,368623.35,307800.55,0.0,307800.55,307800.55,4a449e3d-ee84-ee11-80c4-b1fe5a19d94c,,,
275,未结算,,已定合同,BT3Q-GCQQ-2022-0023-3,坂田天安云谷三期01-05地块临时施工用电服务合同,2023-11-17,210213.09,0.0,0.0,0.0,0.0,,,0.0,0.0,3c32cce4-ed84-ee11-80c4-b1fe5a19d94c,,,
276,未结算,,已定合同,BT3Q-GCQQ-2022-0023-2,坂田天安云谷三期01-03地块临时施工用电服务合同,2023-11-17,372353.18,8502.0,,0.0,0.0,160343.0,0.0,160343.0,160343.0,aaf03465-ed84-ee11-80c4-b1fe5a19d94c,,,
277,未结算,,已定合同,BT3Q-GCQQ-2022-0023-1,坂田天安云谷三期01-01地块临时施工用电服务合同,2023-11-17,402958.42,94842.0,0.0,0.0,0.0,,,0.0,0.0,6ff09b07-ed84-ee11-80c4-b1fe5a19d94c,,,
278,未结算,,已定合同,BT3Q-GCQQ-2022-0023,坂田天安云谷三期01-01、01-03、01-05、02-11地块临时施工用电服务合同,2022-10-08,1345619.03,6336.0,0.0,0.0,0.0,,,0.0,0.0,1dfe9474-ac46-ed11-80c3-ea2d4d2f8056,,,
279,结算,√,已定合同,BT3Q-GCQQ-2022-0022,坂田天安云谷三期02-01地块临时施工用电安装工程,2022-09-21,423425.88,-231512.88,0.0,0.0,191913.0,5758.0,-186155.0,191913.0,191913.0,d5ca5360-8939-ed11-80c3-ea2d4d2f8056,,,
280,未结算,,已定合同,BT3Q-GCQQ-2022-0021,天安云谷产业园三期酒店厨房及洗衣房设计合同,2022-09-15,158000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,e0382f93-9934-ed11-80c3-ea2d4d2f8056,,,
281,未结算,,已定合同,BT3Q-GCQQ-2022-0020,天安云谷产业园三期酒店机电顾问合同,2022-09-14,890000.0,0.0,0.0,0.0,0.0,89000.0,0.0,89000.0,89000.0,71c17023-fa33-ed11-80c3-ea2d4d2f8056,,,
282,未结算,,已定合同,BT3Q-GCQQ-2022-0019,坂田天安云谷三期基坑支护监测工程合同,2022-09-09,2337761.0,990436.0,,0.0,0.0,1636431.8,0.0,1636431.8,1636431.8,dee606a3-0830-ed11-80c3-ea2d4d2f8056,,,
283,结算,√,已定合同,BT3Q-GCQQ-2022-0018,坂田街道天安岗头城市更新单元三期土壤环境调查评估服务合同,2022-09-07,274000.0,0.0,0.0,0.0,274000.0,274000.0,0.0,274000.0,274000.0,cc902f6b-892e-ed11-80c3-ea2d4d2f8056,,,
284,结算,,已定合同,BT3Q-GCQQ-2022-0017,坂云路、骏业路、智慧路、天安路市政工程勘察合同,2022-09-06,44520.0,10715.88,0.0,0.0,55235.88,53578.8,0.0,53578.8,53578.8,0cea8f81-882d-ed11-80c3-ea2d4d2f8056,,,
285,结算,√,已定合同,BT3Q-GCQQ-2022-0016,天安云谷三期总包标底编制咨询服务合同,2022-12-29,180000.0,0.0,0.0,0.0,180000.0,180000.0,0.0,180000.0,180000.0,a2942b22-2087-ed11-80c4-b1fe5a19d94c,,,
286,结算,√,已定合同,BT3Q-GCQQ-2022-0014,天安云谷产业园三期储备用地入库地界点放点测绘合同,2022-08-23,79952.95,145478.05,0.0,0.0,225431.0,225431.0,0.0,225431.0,225431.0,d73b7c4b-af22-ed11-80c3-ea2d4d2f8056,,,
287,结算,√,已定合同,BT3Q-GCQQ-2022-0013,天安云谷产业园三期风洞试验合同,2022-08-09,880000.0,450000.0,0.0,0.0,1330000.0,1330000.0,0.0,1330000.0,1064000.0,97c7d6a0-c217-ed11-80c3-ea2d4d2f8056,,,
288,结算,√,已定合同,BT3Q-GCQQ-2022-0012,金园水库排水渠二期水土保持方案编制合同,2022-07-29,30000.0,0.0,0.0,30000.0,30000.0,30000.0,0.0,30000.0,30000.0,a7cf32bb-0c0f-ed11-80c3-ea2d4d2f8056,,,
289,结算,√,已定合同,BT3Q-GCQQ-2022-0011,坂田街道天岗头城市更新单元规划三期水土保持方案编制合同,2022-07-29,150000.0,0.0,0.0,0.0,150000.0,150000.0,0.0,150000.0,150000.0,4e83c71a-0b0f-ed11-80c3-ea2d4d2f8056,,,
290,未结算,,已定合同,BT3Q-GCQQ-2022-0010,天安云谷产业园三期绿色建筑认证、海绵城市设计合同,2022-07-18,1500000.0,0.0,0.0,0.0,0.0,476000.0,0.0,476000.0,476000.0,15b86a92-8106-ed11-80c3-ea2d4d2f8056,,,
291,未结算,,已定合同,BT3Q-GCQQ-2022-0009,坂田街道天岗头城市更新单元规划三期涉金园水库排水渠防洪评估合同,2022-07-29,100000.0,30000.0,0.0,0.0,0.0,,,0.0,0.0,ae00bcca-060f-ed11-80c3-ea2d4d2f8056,,,
292,结算,,已定合同,BT3Q-GCQQ-2022-0008,天安云谷产业园三期详勘及市政路口物探工程合同,2022-07-08,1580049.0,-93389.0,0.0,0.0,1486660.0,1442002.0,0.0,1442002.0,1442002.0,90411f7f-acfe-ec11-80c3-ea2d4d2f8056,,,
293,结算,√,已定合同,BT3Q-GCQQ-2022-0007,天安云谷三期总包标底编制咨询服务合同,2022-12-28,150000.0,0.0,0.0,0.0,150000.0,150000.0,0.0,150000.0,150000.0,aa3bce1d-9586-ed11-80c4-b1fe5a19d94c,,,
294,未结算,,已定合同,BT3Q-GCQQ-2022-0005,冲之大道（坂李大道﹣环城北路）市政工程勘察合同,2022-06-23,65000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13711722-e3f2-ec11-80c3-ea2d4d2f8056,,,
295,未结算,,已定合同,BT3Q-GCQQ-2022-0004,天安云谷三期01-01地块、01-03地块高效空调设计咨询服务合同,2022-04-29,699600.0,0.0,0.0,0.0,0.0,384780.0,0.0,384780.0,384780.0,5e8e08b6-5fc7-ec11-80c3-ea2d4d2f8056,,,
296,未结算,,已定合同,BT3Q-GCQQ-2022-0001,坂田天安云谷三期交通咨询顾问服务合同,2022-04-21,1850000.0,0.0,0.0,0.0,0.0,1354454.58,0.0,1354454.58,1354454.58,4c0a2aed-11c2-ec11-80c3-ea2d4d2f8056,,,
297,未结算,,已定合同,BT3Q-GCCG-2025-0083,天安岗头城市更新单元三期02-01地块GF层商业会所酒吧外摆户外家具供货及安装工程合同,2026-02-04,252000.17,0.0,0.0,0.0,0.0,,,0.0,0.0,d56cff29-7d01-f111-80c5-c7fdeab6be74,,,
298,未结算,,已定合同,BT3Q-GCCG-2025-0080,天安岗头城市更新单元三期02-01地块GF商业会所软装装饰工程合同,2026-01-09,405423.45,0.0,0.0,0.0,0.0,184959.16,0.0,184959.16,184959.16,c88c703b-3aed-f011-80c5-c7fdeab6be74,,,
299,未结算,,已定合同,BT3Q-GCCG-2025-0079,天安岗头城市更新单元三期02-01地块GF商业会所活动家具供货及安装工程合同,2026-01-12,1089694.03,0.0,0.0,0.0,0.0,409576.18,0.0,409576.18,409576.18,f424d555-98ef-f011-80c5-c7fdeab6be74,,,
300,未结算,,已定合同,BT3Q-GCCG-2025-0078,天安岗头城市更新单元三期02-01地块3F图书馆软装装饰工程合同,2026-01-09,59409.89,0.0,0.0,0.0,0.0,47527.91,0.0,47527.91,47527.91,7746a7b6-3aed-f011-80c5-c7fdeab6be74,,,
301,未结算,,已定合同,BT3Q-GCCG-2025-0076,天安岗头城市更新单元三期入户门供货及安装工程合同（除销售住宅单开门）,2026-03-02,8124398.0,0.0,0.0,0.0,0.0,1624879.0,1624879.0,0.0,0.0,1f255305-0316-f111-80c5-c7fdeab6be74,,,
302,未结算,,已定合同,BT3Q-GCCG-2025-0075,天安岗头城市更新单元三期销售住宅单开入户门供货及安装工程合同,2026-03-02,5467900.0,0.0,0.0,0.0,0.0,,,0.0,0.0,ca3eb2e3-0316-f111-80c5-c7fdeab6be74,,,
303,未结算,,已定合同,BT3Q-GCCG-2025-0074,天安岗头城市更新单元三期（0103、0105、0203地块）LED屏供货及安装工程合同,2026-03-05,1921102.15,0.0,0.0,0.0,0.0,192110.0,192110.0,0.0,0.0,a77a0468-6318-f111-80c5-c7fdeab6be74,,,
